shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
A40:05,38.846951,-77.120842,10001,
A40:05,38.846882,-77.120659,10002,
A40:05,38.846836,-77.120537,10003,
A40:05,38.84679,-77.120407,10004,
A40:05,38.846745,-77.120285,10005,
A40:05,38.846699,-77.120163,10006,
A40:05,38.846657,-77.120033,10007,
A40:05,38.846611,-77.119911,10008,
A40:05,38.846565,-77.119781,10009,
A40:05,38.846519,-77.119659,10010,
A40:05,38.846455,-77.119469,10011,
A40:05,38.846386,-77.119278,10012,
A40:05,38.846317,-77.119087,10013,
A40:05,38.846249,-77.118896,10014,
A40:05,38.846191,-77.118668,10015,
A40:05,38.846321,-77.118599,10016,
A40:05,38.84647,-77.118553,10017,
A40:05,38.846577,-77.1185,10018,
A40:05,38.84668,-77.118446,10019,
A40:05,38.846699,-77.118439,10020,
A40:05,38.846779,-77.118408,10021,
A40:05,38.84687,-77.11837,10022,
A40:05,38.846939,-77.118347,10023,
A40:05,38.847061,-77.118317,10024,
A40:05,38.847183,-77.118294,10025,
A40:05,38.847309,-77.118271,10026,
A40:05,38.847435,-77.118248,10027,
A40:05,38.847561,-77.118217,10028,
A40:05,38.847725,-77.118187,10029,
A40:05,38.847889,-77.118156,10030,
A40:05,38.848,-77.118141,10031,
A40:05,38.848164,-77.118103,10032,
A40:05,38.848331,-77.118073,10033,
A40:05,38.848469,-77.118042,10034,
A40:05,38.84861,-77.118019,20001,
A40:05,38.84874,-77.117989,20002,
A40:05,38.848869,-77.117958,20003,
A40:05,38.848999,-77.117928,20004,
A40:05,38.849113,-77.117912,20005,
A40:05,38.849232,-77.117897,20006,
A40:05,38.84935,-77.117867,20007,
A40:05,38.84948,-77.117851,20008,
A40:05,38.849602,-77.117821,20009,
A40:05,38.849682,-77.117798,20010,
A40:05,38.849812,-77.11779,20011,
A40:05,38.849911,-77.117783,20012,
A40:05,38.849972,-77.11779,20013,
A40:05,38.850021,-77.117798,20014,
A40:05,38.850071,-77.117821,20015,
A40:05,38.850151,-77.117851,20016,
A40:05,38.850182,-77.117867,20017,
A40:05,38.850262,-77.117928,20018,
A40:05,38.850311,-77.117958,20019,
A40:05,38.850399,-77.118042,20020,
A40:05,38.850491,-77.118111,20021,
A40:05,38.850552,-77.118156,20022,
A40:05,38.850609,-77.118202,20023,
A40:05,38.850639,-77.118233,20024,
A40:05,38.850639,-77.118233,30001,
A40:05,38.850712,-77.118279,30002,
A40:05,38.85075,-77.118317,30003,
A40:05,38.85078,-77.11834,30004,
A40:05,38.850925,-77.118454,30005,
A40:05,38.85107,-77.118568,30006,
A40:05,38.851101,-77.118591,30007,
A40:05,38.851181,-77.118652,30008,
A40:05,38.851269,-77.118721,30009,
A40:05,38.85136,-77.11879,30010,
A40:05,38.851517,-77.118912,30011,
A40:05,38.851669,-77.119034,30012,
A40:05,38.851822,-77.119148,30013,
A40:05,38.851971,-77.11927,30014,
A40:05,38.852089,-77.119362,30015,
A40:05,38.852161,-77.119423,30016,
A40:05,38.85231,-77.119537,30017,
A40:05,38.85247,-77.119659,30018,
A40:05,38.852596,-77.119759,30019,
A40:05,38.852718,-77.11985,30020,
A40:05,38.85289,-77.119957,30021,
A40:05,38.85289,-77.119972,30022,
A40:05,38.852909,-77.11998,30023,
A40:05,38.85305,-77.120049,30024,
A40:05,38.85318,-77.12011,30025,
A40:05,38.85331,-77.120171,30026,
A40:05,38.853352,-77.120033,30027,
A40:05,38.85339,-77.119904,30028,
A40:05,38.853432,-77.119743,30029,
A40:05,38.85347,-77.119591,30030,
A40:05,38.85347,-77.119591,40001,
A40:05,38.853504,-77.119469,40002,
A40:05,38.853539,-77.119339,40003,
A40:05,38.85363,-77.119217,40004,
A40:05,38.853695,-77.118996,40005,
A40:05,38.85376,-77.118767,40006,
A40:05,38.853802,-77.118607,40007,
A40:05,38.853844,-77.118446,40008,
A40:05,38.853889,-77.118286,40009,
A40:05,38.853935,-77.118126,40010,
A40:05,38.853981,-77.117958,40011,
A40:05,38.854015,-77.117836,40012,
