trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
124070,17:24:00,17:24:00,2619,2,,0,0,,1
124070,17:27:00,17:27:00,2708,4,,0,0,,1
124070,17:28:08,17:28:08,2783,5,,0,0,,0
124070,17:29:32,17:29:32,2930,6,,0,0,,0
124070,17:30:38,17:30:38,2989,7,,0,0,,0
124070,17:32:05,17:32:05,3078,8,,0,0,,0
124070,17:33:16,17:33:16,19263,9,,0,0,,0
124070,17:34:10,17:34:10,28173,10,,0,0,,0
124070,17:35:00,17:35:00,3210,11,,0,0,,0
124070,17:36:00,17:36:00,3291,13,,0,0,,1
124070,17:38:12,17:38:12,3341,14,,0,0,,0
124070,17:39:00,17:39:00,17230,15,,0,0,,0
124070,17:39:47,17:39:47,3415,16,,0,0,,0
124070,17:40:45,17:40:45,3460,17,,0,0,,0
124070,17:42:00,17:42:00,3502,19,,0,0,,1
124070,17:42:48,17:42:48,3536,20,,0,0,,0
124070,17:43:34,17:43:34,3578,21,,0,0,,0
124070,17:44:34,17:44:34,3610,22,,0,0,,0
124070,17:46:01,17:46:01,3723,23,,0,0,,0
124070,17:47:49,17:47:49,28348,24,,0,0,,0
124070,17:48:40,17:48:40,3853,25,,0,0,,0
124070,17:51:00,17:51:00,14057,26,,0,0,,0
124070,17:53:00,17:53:00,27613,28,,0,0,,1
124070,17:55:38,17:55:38,3307,29,,0,0,,0
124070,17:58:00,17:58:00,19344,31,,0,0,,1
124100,17:24:00,17:24:00,2619,2,,0,0,,1
124100,17:27:00,17:27:00,2708,4,,0,0,,1
124100,17:28:08,17:28:08,2783,5,,0,0,,0
124100,17:29:32,17:29:32,2930,6,,0,0,,0
124100,17:30:38,17:30:38,2989,7,,0,0,,0
124100,17:32:05,17:32:05,3078,8,,0,0,,0
124100,17:33:16,17:33:16,19263,9,,0,0,,0
124100,17:34:10,17:34:10,28173,10,,0,0,,0
124100,17:35:00,17:35:00,3210,11,,0,0,,0
124100,17:36:00,17:36:00,3291,13,,0,0,,1
124100,17:38:12,17:38:12,3341,14,,0,0,,0
124100,17:39:00,17:39:00,17230,15,,0,0,,0
124100,17:39:47,17:39:47,3415,16,,0,0,,0
124100,17:40:45,17:40:45,3460,17,,0,0,,0
124100,17:42:00,17:42:00,3502,19,,0,0,,1
124100,17:42:48,17:42:48,3536,20,,0,0,,0
124100,17:43:34,17:43:34,3578,21,,0,0,,0
124100,17:44:34,17:44:34,3610,22,,0,0,,0
124100,17:46:01,17:46:01,3723,23,,0,0,,0
124100,17:47:49,17:47:49,28348,24,,0,0,,0
124100,17:48:40,17:48:40,3853,25,,0,0,,0
124100,17:51:00,17:51:00,14057,26,,0,0,,0
124100,17:53:00,17:53:00,27613,28,,0,0,,1
124100,17:55:38,17:55:38,3307,29,,0,0,,0
124100,17:58:00,17:58:00,19344,31,,0,0,,1
274070,21:00:00,21:00:00,2619,2,,0,0,,1
274070,21:02:00,21:02:00,2708,4,,0,0,,1
274070,21:02:53,21:02:53,2783,5,,0,0,,0
274070,21:03:58,21:03:58,2930,6,,0,0,,0
274070,21:04:49,21:04:49,2989,7,,0,0,,0
274070,21:05:57,21:05:57,3078,8,,0,0,,0
274070,21:06:52,21:06:52,19263,9,,0,0,,0
274070,21:07:35,21:07:35,28173,10,,0,0,,0
274070,21:08:13,21:08:13,3210,11,,0,0,,0
274070,21:09:00,21:09:00,3291,13,,0,0,,1
274070,21:10:50,21:10:50,3341,14,,0,0,,0
274070,21:11:30,21:11:30,17230,15,,0,0,,0
274070,21:12:09,21:12:09,3415,16,,0,0,,0
274070,21:12:57,21:12:57,3460,17,,0,0,,0
274070,21:14:00,21:14:00,3502,19,,0,0,,1
274070,21:14:39,21:14:39,3536,20,,0,0,,0
274070,21:15:17,21:15:17,3578,21,,0,0,,0
274070,21:16:06,21:16:06,3610,22,,0,0,,0
274070,21:17:17,21:17:17,3723,23,,0,0,,0
274070,21:18:45,21:18:45,28348,24,,0,0,,0
274070,21:19:27,21:19:27,3853,25,,0,0,,0
274070,21:21:22,21:21:22,14057,26,,0,0,,0
274070,21:23:00,21:23:00,27613,28,,0,0,,1
274070,21:25:06,21:25:06,3307,29,,0,0,,0
274070,21:27:00,21:27:00,19344,31,,0,0,,1
274100,21:00:00,21:00:00,2619,2,,0,0,,1
274100,21:02:00,21:02:00,2708,4,,0,0,,1
274100,21:02:53,21:02:53,2783,5,,0,0,,0
274100,21:03:58,21:03:58,2930,6,,0,0,,0
274100,21:04:49,21:04:49,2989,7,,0,0,,0
274100,21:05:57,21:05:57,3078,8,,0,0,,0
274100,21:06:52,21:06:52,19263,9,,0,0,,0
274100,21:07:35,21:07:35,28173,10,,0,0,,0
274100,21:08:13,21:08:13,3210,11,,0,0,,0
274100,21:09:00,21:09:00,3291,13,,0,0,,1
274100,21:10:50,21:10:50,3341,14,,0,0,,0
274100,21:11:30,21:11:30,17230,15,,0,0,,0
274100,21:12:09,21:12:09,3415,16,,0,0,,0
274100,21:12:57,21:12:57,3460,17,,0,0,,0
274100,21:14:00,21:14:00,3502,19,,0,0,,1
274100,21:14:39,21:14:39,3536,20,,0,0,,0
274100,21:15:17,21:15:17,3578,21,,0,0,,0
274100,21:16:06,21:16:06,3610,22,,0,0,,0
274100,21:17:17,21:17:17,3723,23,,0,0,,0
274100,21:18:45,21:18:45,28348,24,,0,0,,0
274100,21:19:27,21:19:27,3853,25,,0,0,,0
274100,21:21:22,21:21:22,14057,26,,0,0,,0
274100,21:23:00,21:23:00,27613,28,,0,0,,1
274100,21:25:06,21:25:06,3307,29,,0,0,,0
274100,21:27:00,21:27:00,19344,31,,0,0,,1
335020,7:36:00,7:36:00,2619,2,,0,0,,1
335020,7:38:00,7:38:00,2708,4,,0,0,,1
335020,7:39:08,7:39:08,2783,5,,0,0,,0
335020,7:40:32,7:40:32,2930,6,,0,0,,0
335020,7:41:38,7:41:38,2989,7,,0,0,,0
335020,7:43:05,7:43:05,3078,8,,0,0,,0
335020,7:44:16,7:44:16,19263,9,,0,0,,0
335020,7:45:10,7:45:10,28173,10,,0,0,,0
335020,7:46:00,7:46:00,3210,11,,0,0,,0
335020,7:47:00,7:47:00,3291,13,,0,0,,1
335020,7:48:50,7:48:50,3341,14,,0,0,,0
335020,7:49:30,7:49:30,17230,15,,0,0,,0
335020,7:50:09,7:50:09,3415,16,,0,0,,0
335020,7:50:57,7:50:57,3460,17,,0,0,,0
335020,7:52:00,7:52:00,3502,19,,0,0,,1
335020,7:52:43,7:52:43,3536,20,,0,0,,0
335020,7:53:25,7:53:25,3578,21,,0,0,,0
335020,7:54:20,7:54:20,3610,22,,0,0,,0
335020,7:55:39,7:55:39,3723,23,,0,0,,0
335020,7:57:17,7:57:17,28348,24,,0,0,,0
335020,7:58:03,7:58:03,3853,25,,0,0,,0
335020,8:00:11,8:00:11,14057,26,,0,0,,0
335020,8:02:00,8:02:00,27613,28,,0,0,,1
335020,8:04:38,8:04:38,3307,29,,0,0,,0
335020,8:07:00,8:07:00,19344,31,,0,0,,1
335040,7:36:00,7:36:00,2619,2,,0,0,,1
335040,7:38:00,7:38:00,2708,4,,0,0,,1
335040,7:39:08,7:39:08,2783,5,,0,0,,0
335040,7:40:32,7:40:32,2930,6,,0,0,,0
335040,7:41:38,7:41:38,2989,7,,0,0,,0
335040,7:43:05,7:43:05,3078,8,,0,0,,0
335040,7:44:16,7:44:16,19263,9,,0,0,,0
335040,7:45:10,7:45:10,28173,10,,0,0,,0
335040,7:46:00,7:46:00,3210,11,,0,0,,0
335040,7:47:00,7:47:00,3291,13,,0,0,,1
335040,7:48:50,7:48:50,3341,14,,0,0,,0
335040,7:49:30,7:49:30,17230,15,,0,0,,0
335040,7:50:09,7:50:09,3415,16,,0,0,,0
335040,7:50:57,7:50:57,3460,17,,0,0,,0
335040,7:52:00,7:52:00,3502,19,,0,0,,1
335040,7:52:43,7:52:43,3536,20,,0,0,,0
335040,7:53:25,7:53:25,3578,21,,0,0,,0
335040,7:54:20,7:54:20,3610,22,,0,0,,0
335040,7:55:39,7:55:39,3723,23,,0,0,,0
335040,7:57:17,7:57:17,28348,24,,0,0,,0
335040,7:58:03,7:58:03,3853,25,,0,0,,0
335040,8:00:11,8:00:11,14057,26,,0,0,,0
335040,8:02:00,8:02:00,27613,28,,0,0,,1
335040,8:04:38,8:04:38,3307,29,,0,0,,0
335040,8:07:00,8:07:00,19344,31,,0,0,,1
335060,7:36:00,7:36:00,2619,2,,0,0,,1
335060,7:38:00,7:38:00,2708,4,,0,0,,1
335060,7:39:08,7:39:08,2783,5,,0,0,,0
335060,7:40:32,7:40:32,2930,6,,0,0,,0
335060,7:41:38,7:41:38,2989,7,,0,0,,0
335060,7:43:05,7:43:05,3078,8,,0,0,,0
335060,7:44:16,7:44:16,19263,9,,0,0,,0
335060,7:45:10,7:45:10,28173,10,,0,0,,0
335060,7:46:00,7:46:00,3210,11,,0,0,,0
335060,7:47:00,7:47:00,3291,13,,0,0,,1
335060,7:48:50,7:48:50,3341,14,,0,0,,0
335060,7:49:30,7:49:30,17230,15,,0,0,,0
335060,7:50:09,7:50:09,3415,16,,0,0,,0
335060,7:50:57,7:50:57,3460,17,,0,0,,0
335060,7:52:00,7:52:00,3502,19,,0,0,,1
335060,7:52:43,7:52:43,3536,20,,0,0,,0
335060,7:53:25,7:53:25,3578,21,,0,0,,0
335060,7:54:20,7:54:20,3610,22,,0,0,,0
335060,7:55:39,7:55:39,3723,23,,0,0,,0
335060,7:57:17,7:57:17,28348,24,,0,0,,0
335060,7:58:03,7:58:03,3853,25,,0,0,,0
335060,8:00:11,8:00:11,14057,26,,0,0,,0
335060,8:02:00,8:02:00,27613,28,,0,0,,1
335060,8:04:38,8:04:38,3307,29,,0,0,,0
335060,8:07:00,8:07:00,19344,31,,0,0,,1
335080,7:36:00,7:36:00,2619,2,,0,0,,1
335080,7:38:00,7:38:00,2708,4,,0,0,,1
335080,7:39:08,7:39:08,2783,5,,0,0,,0
335080,7:40:32,7:40:32,2930,6,,0,0,,0
335080,7:41:38,7:41:38,2989,7,,0,0,,0
335080,7:43:05,7:43:05,3078,8,,0,0,,0
335080,7:44:16,7:44:16,19263,9,,0,0,,0
335080,7:45:10,7:45:10,28173,10,,0,0,,0
335080,7:46:00,7:46:00,3210,11,,0,0,,0
335080,7:47:00,7:47:00,3291,13,,0,0,,1
335080,7:48:50,7:48:50,3341,14,,0,0,,0
335080,7:49:30,7:49:30,17230,15,,0,0,,0
335080,7:50:09,7:50:09,3415,16,,0,0,,0
335080,7:50:57,7:50:57,3460,17,,0,0,,0
335080,7:52:00,7:52:00,3502,19,,0,0,,1
335080,7:52:43,7:52:43,3536,20,,0,0,,0
335080,7:53:25,7:53:25,3578,21,,0,0,,0
335080,7:54:20,7:54:20,3610,22,,0,0,,0
335080,7:55:39,7:55:39,3723,23,,0,0,,0
335080,7:57:17,7:57:17,28348,24,,0,0,,0
335080,7:58:03,7:58:03,3853,25,,0,0,,0
335080,8:00:11,8:00:11,14057,26,,0,0,,0
335080,8:02:00,8:02:00,27613,28,,0,0,,1
335080,8:04:38,8:04:38,3307,29,,0,0,,0
335080,8:07:00,8:07:00,19344,31,,0,0,,1
335090,7:36:00,7:36:00,2619,2,,0,0,,1
335090,7:38:00,7:38:00,2708,4,,0,0,,1
335090,7:39:08,7:39:08,2783,5,,0,0,,0
335090,7:40:32,7:40:32,2930,6,,0,0,,0
335090,7:41:38,7:41:38,2989,7,,0,0,,0
335090,7:43:05,7:43:05,3078,8,,0,0,,0
335090,7:44:16,7:44:16,19263,9,,0,0,,0
335090,7:45:10,7:45:10,28173,10,,0,0,,0
335090,7:46:00,7:46:00,3210,11,,0,0,,0
335090,7:47:00,7:47:00,3291,13,,0,0,,1
335090,7:48:50,7:48:50,3341,14,,0,0,,0
335090,7:49:30,7:49:30,17230,15,,0,0,,0
335090,7:50:09,7:50:09,3415,16,,0,0,,0
335090,7:50:57,7:50:57,3460,17,,0,0,,0
335090,7:52:00,7:52:00,3502,19,,0,0,,1
335090,7:52:43,7:52:43,3536,20,,0,0,,0
335090,7:53:25,7:53:25,3578,21,,0,0,,0
335090,7:54:20,7:54:20,3610,22,,0,0,,0
335090,7:55:39,7:55:39,3723,23,,0,0,,0
335090,7:57:17,7:57:17,28348,24,,0,0,,0
335090,7:58:03,7:58:03,3853,25,,0,0,,0
335090,8:00:11,8:00:11,14057,26,,0,0,,0
335090,8:02:00,8:02:00,27613,28,,0,0,,1
335090,8:04:38,8:04:38,3307,29,,0,0,,0
335090,8:07:00,8:07:00,19344,31,,0,0,,1
336070,9:48:00,9:48:00,2619,2,,0,0,,1
336070,9:51:00,9:51:00,2708,4,,0,0,,1
336070,9:52:08,9:52:08,2783,5,,0,0,,0
336070,9:53:32,9:53:32,2930,6,,0,0,,0
336070,9:54:38,9:54:38,2989,7,,0,0,,0
336070,9:56:05,9:56:05,3078,8,,0,0,,0
336070,9:57:16,9:57:16,19263,9,,0,0,,0
336070,9:58:10,9:58:10,28173,10,,0,0,,0
336070,9:59:00,9:59:00,3210,11,,0,0,,0
336070,10:00:00,10:00:00,3291,13,,0,0,,1
336070,10:02:12,10:02:12,3341,14,,0,0,,0
336070,10:03:00,10:03:00,17230,15,,0,0,,0
336070,10:03:47,10:03:47,3415,16,,0,0,,0
336070,10:04:45,10:04:45,3460,17,,0,0,,0
336070,10:06:00,10:06:00,3502,19,,0,0,,1
336070,10:06:48,10:06:48,3536,20,,0,0,,0
336070,10:07:34,10:07:34,3578,21,,0,0,,0
336070,10:08:34,10:08:34,3610,22,,0,0,,0
336070,10:10:01,10:10:01,3723,23,,0,0,,0
336070,10:11:49,10:11:49,28348,24,,0,0,,0
336070,10:12:40,10:12:40,3853,25,,0,0,,0
336070,10:15:00,10:15:00,14057,26,,0,0,,0
336070,10:17:00,10:17:00,27613,28,,0,0,,1
336070,10:19:38,10:19:38,3307,29,,0,0,,0
336070,10:22:00,10:22:00,19344,31,,0,0,,1
336100,9:48:00,9:48:00,2619,2,,0,0,,1
336100,9:51:00,9:51:00,2708,4,,0,0,,1
336100,9:52:08,9:52:08,2783,5,,0,0,,0
336100,9:53:32,9:53:32,2930,6,,0,0,,0
336100,9:54:38,9:54:38,2989,7,,0,0,,0
336100,9:56:05,9:56:05,3078,8,,0,0,,0
336100,9:57:16,9:57:16,19263,9,,0,0,,0
336100,9:58:10,9:58:10,28173,10,,0,0,,0
336100,9:59:00,9:59:00,3210,11,,0,0,,0
336100,10:00:00,10:00:00,3291,13,,0,0,,1
336100,10:02:12,10:02:12,3341,14,,0,0,,0
336100,10:03:00,10:03:00,17230,15,,0,0,,0
336100,10:03:47,10:03:47,3415,16,,0,0,,0
336100,10:04:45,10:04:45,3460,17,,0,0,,0
336100,10:06:00,10:06:00,3502,19,,0,0,,1
336100,10:06:48,10:06:48,3536,20,,0,0,,0
336100,10:07:34,10:07:34,3578,21,,0,0,,0
336100,10:08:34,10:08:34,3610,22,,0,0,,0
336100,10:10:01,10:10:01,3723,23,,0,0,,0
336100,10:11:49,10:11:49,28348,24,,0,0,,0
336100,10:12:40,10:12:40,3853,25,,0,0,,0
336100,10:15:00,10:15:00,14057,26,,0,0,,0
336100,10:17:00,10:17:00,27613,28,,0,0,,1
336100,10:19:38,10:19:38,3307,29,,0,0,,0
336100,10:22:00,10:22:00,19344,31,,0,0,,1
412010,8:48:00,8:48:00,28132,2,,0,0,,1
412010,8:49:08,8:49:08,3331,3,,0,0,,0
412010,8:50:00,8:50:00,3318,4,,0,0,,0
412010,8:50:49,8:50:49,3364,5,,0,0,,0
412010,8:52:00,8:52:00,27716,7,,0,0,,1
412010,8:53:18,8:53:18,3680,8,,0,0,,0
412010,8:53:56,8:53:56,3696,9,,0,0,,0
412010,8:56:04,8:56:04,3858,10,,0,0,,0
412010,8:57:01,8:57:01,28349,11,,0,0,,0
412010,8:58:31,8:58:31,3727,12,,0,0,,0
412010,8:59:25,8:59:25,3659,13,,0,0,,0
412010,8:59:51,8:59:51,3629,14,,0,0,,0
412010,9:00:41,9:00:41,3581,15,,0,0,,0
412010,9:01:27,9:01:27,3534,16,,0,0,,0
412010,9:02:00,9:02:00,3507,18,,0,0,,1
412010,9:02:39,9:02:39,16940,19,,0,0,,0
412010,9:03:30,9:03:30,3429,20,,0,0,,0
412010,9:04:36,9:04:36,3359,21,,0,0,,0
412010,9:06:00,9:06:00,3278,23,,0,0,,1
412010,9:06:46,9:06:46,3220,24,,0,0,,0
412010,9:07:49,9:07:49,27742,25,,0,0,,0
412010,9:09:02,9:09:02,3071,26,,0,0,,0
412010,9:09:41,9:09:41,28751,27,,0,0,,0
412010,9:10:11,9:10:11,2992,28,,0,0,,0
412010,9:11:18,9:11:18,2888,29,,0,0,,0
412010,9:12:07,9:12:07,2797,30,,0,0,,0
412010,9:13:00,9:13:00,2705,32,,0,0,,1
412010,9:13:34,9:13:34,2557,33,,0,0,,0
412010,9:13:47,9:13:47,14494,34,,0,0,,0
412010,9:14:33,9:14:33,14472,35,,0,0,,0
412010,9:14:48,9:14:48,14473,36,,0,0,,0
412010,9:15:04,9:15:04,14474,37,,0,0,,0
412010,9:15:33,9:15:33,12065,38,,0,0,,0
412010,9:16:00,9:16:00,14594,40,,0,0,,1
447070,18:12:00,18:12:00,2619,2,,0,0,,1
447070,18:15:00,18:15:00,2708,4,,0,0,,1
447070,18:16:08,18:16:08,2783,5,,0,0,,0
447070,18:17:32,18:17:32,2930,6,,0,0,,0
447070,18:18:38,18:18:38,2989,7,,0,0,,0
447070,18:20:05,18:20:05,3078,8,,0,0,,0
