stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url
12065,5001899,Seminary Rd+#5501,,38.842403,-77.121834,,
14057,6000803,Army-Navy Dr+S Joyce St,,38.865768,-77.061783,,
14275,6000888,Crystal City+Bay B,,38.858463,-77.0513,,
14472,5002147,S George Mason Dr+#3700,,38.842995,-77.116524,,
14473,5002148,S George Mason Dr+#3713,,38.842289,-77.118042,,
14474,5002149,S George Mason Dr+Seminary Rd,,38.841721,-77.119827,,
14494,5002155,Leesburg Pk+S George Mason Dr,,38.845192,-77.116219,,
14594,5002227,Seminary Rd+Magnolia Ln,,38.844955,-77.123177,,
16940,6000240,Columbia Pk+S Highland St,,38.862179,-77.088852,,
17230,6001239,Columbia Pk+S Monroe St,,38.860844,-77.093552,,
19263,6001349,Columbia Pk+S Four Mile Run Dr,,38.856499,-77.10894,,
19344,6001219,Crystal City+Bay D,,38.858109,-77.051193,,
21610,1000648,7 St SW+E St SW,,38.883778,-77.022041,,
21611,1000596,7 St SW+G St SW,,38.881573,-77.022026,,
21740,6000894,Crystal Dr+18 St S,,38.857929,-77.049118,,
21969,1003903,7 St SW+I St SW,,38.879684,-77.021767,,
21970,1003905,Maine Av SW+9 St SW,,38.879719,-77.0243,,
21974,1003906,Maine Av SW+9 St SW,,38.880241,-77.024544,,
2557,5000952,Leesburg Pk+Leesburg Ct,,38.845688,-77.117371,,
2619,5000965,Leesburg Pk+Crossroads Ctr,,38.846889,-77.120872,,
2705,5000982,S Jefferson St+Crossroads Ctr,,38.848553,-77.11821,,
2708,5000983,S Jefferson St+Second Entrance To Ctr,,38.848606,-77.117989,,
27613,6001385,S Hayes St+12 St S,,38.862766,-77.059746,,
27665,1003599,D St SW+6 St SW,,38.884926,-77.020477,,
27716,6001401,Pentagon City+Bay B,,38.8624,-77.059341,,
27742,6001298,Columbia Pk+S Buchanan St,,38.856861,-77.108307,,
2783,5001001,S Jefferson St+#1075,,38.850632,-77.118248,,
2797,5001004,S Jefferson St+#3440,,38.850887,-77.118629,,
28132,6001366,Crystal City+Bay E,,38.857674,-77.052185,,
28173,6001418,Columbia Pk+S Wakefield St,,38.857162,-77.106613,,
28174,1003916,12 St SW+D St SW,,38.88488,-77.028008,,
28348,6000304,Columbia Pike+Air Force Memorial,,38.86755,-77.066383,,
28349,6000305,Columbia Pike+Air Force Memorial,,38.867683,-77.067017,,
28751,6000153,Columbia Pk+S Frederick St,,38.854935,-77.114937,,
2888,6000119,S Jefferson St+Columbia Pk,,38.852768,-77.120117,,
2930,6000137,Columbia Pk+S Jefferson St,,38.853344,-77.11953,,
2989,6000149,Columbia Pk+S Greenbrier St,,38.854359,-77.11631,,
2992,6000151,Columbia Pk+S Greenbrier St,,38.854389,-77.11692,,
3071,6000166,Columbia Pk+S Dinwiddie St,,38.855766,-77.112846,,
3078,6000169,Columbia Pk+S Columbus St,,38.855785,-77.112442,,
3210,6000188,Columbia Pk+S Thomas St,,38.857967,-77.103928,,
3220,6000191,Columbia Pk+S Taylor St,,38.858109,-77.104019,,
3278,6000203,Columbia Pk+S George Mason Dr,,38.859043,-77.100716,,
3291,6000204,Columbia Pk+S George Mason Dr,,38.858837,-77.100861,,
3307,6000208,15 St S+S Fern St,,38.859573,-77.056465,,
3318,6000212,15 St S+S Fern St,,38.859722,-77.05648,,
3331,6000217,15 St S+S Eads St,,38.859962,-77.054062,,
3341,6000219,Columbia Pk+S Oakland St,,38.860329,-77.0952,,
3359,6000223,Columbia Pk+S Oakland St,,38.860481,-77.095482,,
3364,6000224,15 St S+S Grant St,,38.860283,-77.058128,,
3415,6000232,Columbia Pk+S Glebe Rd,,38.861279,-77.091583,,
3429,6000234,Columbia Pk+S Glebe Rd,,38.861446,-77.091698,,
3460,6000237,Columbia Pk+S Highland St,,38.861927,-77.089348,,
3502,6000242,Columbia Pk+S Walter Reed Dr,,38.862606,-77.086609,,
3507,6000245,Columbia Pk+S Walter Reed Dr,,38.862694,-77.086746,,
3534,6000249,Columbia Pk+S Barton St,,38.863281,-77.084587,,
3536,6000250,Columbia Pk+S Barton St,,38.863384,-77.083603,,
3578,6000258,Columbia Pk+S Courthouse Rd,,38.86417,-77.080597,,
3581,6000259,Columbia Pk+S Courthouse Rd,,38.864235,-77.080948,,
3610,6000263,Columbia Pk+S Scott St,,38.865063,-77.07692,,
3629,6000270,Columbia Pk+S Scott St,,38.865082,-77.077492,,
3659,6000276,Columbia Pk+S Rolfe St,,38.865582,-77.0756,,
3680,6000281,Army-Navy Dr+S Hayes St,,38.865746,-77.060059,,
3696,6000283,Army-Navy Dr+S Joyce St,,38.866028,-77.062241,,
3723,6000288,Columbia Pk+S Orme St,,38.866489,-77.071434,,
3727,6000291,Columbia Pk+S Orme St,,38.866581,-77.071732,,
3853,6000328,Columbia Pk+S Joyce St,,38.868488,-77.063942,,
3858,6000331,Columbia Pk+S Joyce St,,38.868698,-77.063965,,
4465,1000566,7 St SW+I St SW,,38.879982,-77.02198,,
4773,1000679,12 St SW+C St SW,,38.885567,-77.028114,,
