route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
A40,4,14408100,East to Crystal City,0,F002,A40:06
A40,4,19434100,West to Skyline City,1,F002,A40:52
A40,4,9879100,East to Crystal City,0,F002,A40:06
A40,4,28400100,West to Skyline City,1,F002,A40:52
A40,4,20586100,East to Crystal City,0,F002,A40:06
A40,4,27595100,West to Skyline City,1,F002,A40:52
A40,4,8374100,East to Crystal City,0,F002,A40:06
A40,4,32260100,West to Skyline City,1,F002,A40:52
A40,4,33560100,East to Crystal City,0,F002,A40:06
A40,4,34197100,West to Skyline City,1,F002,A40:52
A40,4,32348100,East to Crystal City,0,F002,A40:06
A40,4,11848100,West to Skyline City,1,F002,A40:52
A40,4,4730100,East to Crystal City,0,F002,A40:06
A40,4,26344100,West to Skyline City,1,F002,A40:52
A40,4,12296100,East to Crystal City,0,F002,A40:06
A40,8,14408070,East to Crystal City,0,F002,A40:06
A40,8,19434070,West to Skyline City,1,F002,A40:52
A40,8,9879070,East to Crystal City,0,F002,A40:06
A40,8,28400070,West to Skyline City,1,F002,A40:52
A40,8,20586070,East to Crystal City,0,F002,A40:06
A40,8,27595070,West to Skyline City,1,F002,A40:52
A40,8,8374070,East to Crystal City,0,F002,A40:06
A40,8,32260070,West to Skyline City,1,F002,A40:52
A40,8,33560070,East to Crystal City,0,F002,A40:06
A40,8,34197070,West to Skyline City,1,F002,A40:52
A40,8,32348070,East to Crystal City,0,F002,A40:06
A40,8,11848070,West to Skyline City,1,F002,A40:52
A40,8,4730070,East to Crystal City,0,F002,A40:06
A40,8,26344070,West to Skyline City,1,F002,A40:52
A40,8,12296070,East to Crystal City,0,F002,A40:06
A40,2,25690010,East to Crystal City,0,F003,A40:06
A40,2,32117010,West to Skyline City,1,F003,A40:52
A40,2,18665010,East to Crystal City,0,F003,A40:06
A40,2,32659010,West to Skyline City,1,F003,A40:52
A40,2,27276010,East to Crystal City,0,F003,A40:06
A40,2,412010,West to Skyline City,1,F003,A40:52
A40,2,8102010,East to Crystal City,0,F003,A40:06
A40,2,30182010,West to Skyline City,1,F003,A40:52
A40,2,27712010,East to Crystal City,0,F003,A40:06
A40,2,25049010,West to Skyline City,1,F003,A40:52
A40,2,10984010,East to Crystal City,0,F003,A40:06
A40,2,2888010,West to Skyline City,1,F003,A40:52
A40,2,692010,East to Crystal City,0,F003,A40:06
A40,4,35008100,East to Crystal City,0,F007,A40:06
A40,4,26496100,West to Skyline City,1,F007,A40:52
A40,4,27911100,East to Crystal City,0,F007,A40:06
A40,4,13767100,West to Skyline City,1,F007,A40:52
A40,4,10849100,East to Crystal City,0,F007,A40:06
A40,4,5584100,West to Skyline City,1,F007,A40:52
A40,4,13439100,East to Crystal City,0,F007,A40:06
A40,4,32755100,West to Skyline City,1,F007,A40:52
A40,4,35962100,East to Crystal City,0,F007,A40:06
A40,4,6766100,West to Skyline City,1,F007,A40:52
A40,4,25402100,East to Crystal City,0,F007,A40:06
A40,4,4987100,West to Skyline City,1,F007,A40:52
A40,4,35209100,East to Crystal City,0,F007,A40:06
A40,4,12295100,West to Skyline City,1,F007,A40:52
A40,4,22692100,East to Crystal City,0,F007,A40:06
A40,4,34403100,West to Skyline City,1,F007,A40:52
A40,4,124100,East to Crystal City,0,F007,A40:06
A40,4,31093100,West to Skyline City,1,F007,A40:52
A40,4,34938100,East to Crystal City,0,F007,A40:06
A40,4,730100,West to Skyline City,1,F007,A40:52
A40,8,35008070,East to Crystal City,0,F007,A40:06
A40,8,26496070,West to Skyline City,1,F007,A40:52
A40,8,27911070,East to Crystal City,0,F007,A40:06
A40,8,13767070,West to Skyline City,1,F007,A40:52
A40,8,10849070,East to Crystal City,0,F007,A40:06
A40,8,5584070,West to Skyline City,1,F007,A40:52
A40,8,13439070,East to Crystal City,0,F007,A40:06
A40,8,32755070,West to Skyline City,1,F007,A40:52
A40,8,35962070,East to Crystal City,0,F007,A40:06
A40,8,6766070,West to Skyline City,1,F007,A40:52
A40,8,25402070,East to Crystal City,0,F007,A40:06
A40,8,4987070,West to Skyline City,1,F007,A40:52
A40,8,35209070,East to Crystal City,0,F007,A40:06
A40,8,12295070,West to Skyline City,1,F007,A40:52
A40,8,22692070,East to Crystal City,0,F007,A40:06
A40,8,34403070,West to Skyline City,1,F007,A40:52
A40,8,124070,East to Crystal City,0,F007,A40:06
A40,8,31093070,West to Skyline City,1,F007,A40:52
A40,8,34938070,East to Crystal City,0,F007,A40:06
A40,8,730070,West to Skyline City,1,F007,A40:52
A40,2,17507010,East to Crystal City,0,F013,A40:06
A40,2,30373010,West to Skyline City,1,F013,A40:52
A40,2,7804010,East to Crystal City,0,F013,A40:06
A40,2,34814010,West to Skyline City,1,F013,A40:52
A40,2,7156010,East to Crystal City,0,F013,A40:06
A40,2,27206010,West to Skyline City,1,F013,A40:52
A40,2,34134010,East to Crystal City,0,F013,A40:06
A40,2,30985010,West to Skyline City,1,F013,A40:52
A40,2,10343010,East to Crystal City,0,F013,A40:06
A40,2,6912010,West to Skyline City,1,F013,A40:52
A40,2,17310010,East to Crystal City,0,F013,A40:06
A40,2,4121010,West to Skyline City,1,F013,A40:52
A40,2,908010,East to Crystal City,0,F013,A40:06
A40,2,18187010,West to Skyline City,1,F013,A40:52
A40,2,14973010,East to Crystal City,0,F013,A40:06
A40,2,6806010,West to Skyline City,1,F013,A40:52
A40,2,28218010,East to Crystal City,0,F013,A40:06
A40,2,6756010,West to Skyline City,1,F013,A40:52
A40,2,24224010,East to Crystal City,0,F013,A40:06
A40,2,28730010,West to Skyline City,1,F013,A40:52
A40,2,1877010,East to Crystal City,0,F013,A40:06
A40,2,33066010,West to Skyline City,1,F013,A40:52
A40,2,1384010,East to Crystal City,0,F013,A40:06
A40,2,25563010,West to Skyline City,1,F013,A40:52
A40,4,10011100,East to Crystal City,0,F014,A40:06
A40,4,21486100,West to Skyline City,1,F014,A40:52
A40,4,948100,East to Crystal City,0,F014,A40:06
A40,4,34701100,West to Skyline City,1,F014,A40:52
A40,4,1992100,East to Crystal City,0,F014,A40:06
A40,4,17167100,West to Skyline City,1,F014,A40:52
A40,4,336100,East to Crystal City,0,F014,A40:06
A40,4,32035100,West to Skyline City,1,F014,A40:52
A40,4,3778100,East to Crystal City,0,F014,A40:06
A40,4,15824100,West to Skyline City,1,F014,A40:52
A40,4,24903100,East to Crystal City,0,F014,A40:06
A40,4,6071100,West to Skyline City,1,F014,A40:52
A40,4,8281100,East to Crystal City,0,F014,A40:06
A40,4,10010100,West to Skyline City,1,F014,A40:52
A40,4,3894100,East to Crystal City,0,F014,A40:06
A40,8,10011070,East to Crystal City,0,F014,A40:06
A40,8,21486070,West to Skyline City,1,F014,A40:52
A40,8,948070,East to Crystal City,0,F014,A40:06
A40,8,34701070,West to Skyline City,1,F014,A40:52
A40,8,1992070,East to Crystal City,0,F014,A40:06
A40,8,17167070,West to Skyline City,1,F014,A40:52
A40,8,336070,East to Crystal City,0,F014,A40:06
A40,8,32035070,West to Skyline City,1,F014,A40:52
A40,8,3778070,East to Crystal City,0,F014,A40:06
A40,8,15824070,West to Skyline City,1,F014,A40:52
A40,8,24903070,East to Crystal City,0,F014,A40:06
A40,8,6071070,West to Skyline City,1,F014,A40:52
A40,8,8281070,East to Crystal City,0,F014,A40:06
A40,8,10010070,West to Skyline City,1,F014,A40:52
A40,8,3894070,East to Crystal City,0,F014,A40:06
A40,1,29235080,East to Crystal City,0,F019,A40:06
A40,1,29477080,West to Skyline City,1,F019,A40:52
A40,1,26558080,East to Crystal City,0,F019,A40:06
A40,1,5026080,West to Skyline City,1,F019,A40:52
A40,1,10412080,East to Crystal City,0,F019,A40:06
A40,1,35519080,West to Skyline City,1,F019,A40:52
A40,1,10145080,East to Crystal City,0,F019,A40:06
A40,1,5517080,West to Skyline City,1,F019,A40:52
A40,1,35256080,East to Crystal City,0,F019,A40:06
A40,1,797080,West to Skyline City,1,F019,A40:52
A40,1,10112080,East to Crystal City,0,F019,A40:06
