trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
13010,20:00:00,20:00:00,13571,2,,0,0,,1
13010,20:01:19,20:01:19,20524,3,,0,0,,0
13010,20:03:35,20:03:35,5590,4,,0,0,,0
13010,20:04:21,20:04:21,5611,5,,0,0,,0
13010,20:07:01,20:07:01,5683,6,,0,0,,0
13010,20:08:03,20:08:03,5739,7,,0,0,,0
13010,20:08:38,20:08:38,5759,8,,0,0,,0
13010,20:09:13,20:09:13,5780,9,,0,0,,0
13010,20:10:00,20:10:00,5815,11,,0,0,,1
13010,20:11:28,20:11:28,5875,12,,0,0,,0
13010,20:13:35,20:13:35,17468,13,,0,0,,0
13010,20:15:00,20:15:00,5876,15,,0,0,,1
13010,20:15:54,20:15:54,17481,16,,0,0,,0
13010,20:16:46,20:16:46,18370,17,,0,0,,0
13010,20:18:23,20:18:23,20414,18,,0,0,,0
13010,20:20:00,20:20:00,5869,20,,0,0,,1
13010,20:21:21,20:21:21,5866,21,,0,0,,0
13010,20:24:16,20:24:16,5818,22,,0,0,,0
13010,20:26:00,20:26:00,27966,24,,0,0,,1
13010,20:28:43,20:28:43,21566,25,,0,0,,0
13010,20:30:35,20:30:35,5953,26,,0,0,,0
13010,20:31:57,20:31:57,5948,27,,0,0,,0
13010,20:33:19,20:33:19,20491,28,,0,0,,0
13010,20:35:00,20:35:00,5968,30,,0,0,,1
113070,19:24:00,19:24:00,5968,2,,0,0,,1
113070,19:28:12,19:28:12,28393,3,,0,0,,0
113070,19:30:16,19:30:16,21797,4,,0,0,,0
113070,19:33:00,19:33:00,19339,6,,0,0,,1
113070,19:35:51,19:35:51,5809,7,,0,0,,0
113070,19:39:11,19:39:11,5847,8,,0,0,,0
113070,19:41:00,19:41:00,5846,10,,0,0,,1
113070,19:42:20,19:42:20,20416,11,,0,0,,0
113070,19:43:56,19:43:56,19019,12,,0,0,,0
113070,19:44:47,19:44:47,17485,13,,0,0,,0
113070,19:46:00,19:46:00,5855,15,,0,0,,1
113070,19:47:56,19:47:56,5860,16,,0,0,,0
113070,19:49:32,19:49:32,5852,17,,0,0,,0
113070,19:51:00,19:51:00,5820,19,,0,0,,1
113070,19:51:31,19:51:31,5788,20,,0,0,,0
113070,19:52:12,19:52:12,5758,21,,0,0,,0
113070,19:52:48,19:52:48,5732,22,,0,0,,0
113070,19:53:51,19:53:51,5667,23,,0,0,,0
113070,19:55:53,19:55:53,5606,24,,0,0,,0
113070,19:56:48,19:56:48,5553,25,,0,0,,0
113070,19:59:21,19:59:21,5498,26,,0,0,,0
113070,20:01:00,20:01:00,13571,28,,0,0,,1
113100,19:24:00,19:24:00,5968,2,,0,0,,1
113100,19:28:12,19:28:12,28393,3,,0,0,,0
113100,19:30:16,19:30:16,21797,4,,0,0,,0
113100,19:33:00,19:33:00,19339,6,,0,0,,1
113100,19:35:51,19:35:51,5809,7,,0,0,,0
113100,19:39:11,19:39:11,5847,8,,0,0,,0
113100,19:41:00,19:41:00,5846,10,,0,0,,1
113100,19:42:20,19:42:20,20416,11,,0,0,,0
113100,19:43:56,19:43:56,19019,12,,0,0,,0
113100,19:44:47,19:44:47,17485,13,,0,0,,0
113100,19:46:00,19:46:00,5855,15,,0,0,,1
113100,19:47:56,19:47:56,5860,16,,0,0,,0
113100,19:49:32,19:49:32,5852,17,,0,0,,0
113100,19:51:00,19:51:00,5820,19,,0,0,,1
113100,19:51:31,19:51:31,5788,20,,0,0,,0
113100,19:52:12,19:52:12,5758,21,,0,0,,0
113100,19:52:48,19:52:48,5732,22,,0,0,,0
113100,19:53:51,19:53:51,5667,23,,0,0,,0
113100,19:55:53,19:55:53,5606,24,,0,0,,0
113100,19:56:48,19:56:48,5553,25,,0,0,,0
113100,19:59:21,19:59:21,5498,26,,0,0,,0
113100,20:01:00,20:01:00,13571,28,,0,0,,1
114020,9:50:00,9:50:00,13571,2,,0,0,,1
114020,9:51:34,9:51:34,20524,3,,0,0,,0
114020,9:54:18,9:54:18,5590,4,,0,0,,0
114020,9:55:13,9:55:13,5611,5,,0,0,,0
114020,9:58:26,9:58:26,5683,6,,0,0,,0
114020,9:59:40,9:59:40,5739,7,,0,0,,0
114020,10:00:22,10:00:22,5759,8,,0,0,,0
114020,10:01:04,10:01:04,5780,9,,0,0,,0
114020,10:02:00,10:02:00,5815,11,,0,0,,1
114020,10:03:28,10:03:28,5875,12,,0,0,,0
114020,10:05:35,10:05:35,17468,13,,0,0,,0
114020,10:07:00,10:07:00,5876,15,,0,0,,1
114020,10:08:05,10:08:05,17481,16,,0,0,,0
114020,10:09:07,10:09:07,18370,17,,0,0,,0
114020,10:11:03,10:11:03,20414,18,,0,0,,0
114020,10:13:00,10:13:00,5869,20,,0,0,,1
114020,10:14:21,10:14:21,5866,21,,0,0,,0
114020,10:17:16,10:17:16,5818,22,,0,0,,0
114020,10:19:00,10:19:00,27966,24,,0,0,,1
114020,10:22:02,10:22:02,21566,25,,0,0,,0
114020,10:24:06,10:24:06,5953,26,,0,0,,0
114020,10:25:37,10:25:37,5948,27,,0,0,,0
114020,10:27:08,10:27:08,20491,28,,0,0,,0
114020,10:29:00,10:29:00,5968,30,,0,0,,1
114040,9:50:00,9:50:00,13571,2,,0,0,,1
114040,9:51:34,9:51:34,20524,3,,0,0,,0
114040,9:54:18,9:54:18,5590,4,,0,0,,0
114040,9:55:13,9:55:13,5611,5,,0,0,,0
114040,9:58:26,9:58:26,5683,6,,0,0,,0
114040,9:59:40,9:59:40,5739,7,,0,0,,0
114040,10:00:22,10:00:22,5759,8,,0,0,,0
114040,10:01:04,10:01:04,5780,9,,0,0,,0
114040,10:02:00,10:02:00,5815,11,,0,0,,1
114040,10:03:28,10:03:28,5875,12,,0,0,,0
114040,10:05:35,10:05:35,17468,13,,0,0,,0
114040,10:07:00,10:07:00,5876,15,,0,0,,1
114040,10:08:05,10:08:05,17481,16,,0,0,,0
114040,10:09:07,10:09:07,18370,17,,0,0,,0
114040,10:11:03,10:11:03,20414,18,,0,0,,0
114040,10:13:00,10:13:00,5869,20,,0,0,,1
114040,10:14:21,10:14:21,5866,21,,0,0,,0
114040,10:17:16,10:17:16,5818,22,,0,0,,0
114040,10:19:00,10:19:00,27966,24,,0,0,,1
114040,10:22:02,10:22:02,21566,25,,0,0,,0
114040,10:24:06,10:24:06,5953,26,,0,0,,0
114040,10:25:37,10:25:37,5948,27,,0,0,,0
114040,10:27:08,10:27:08,20491,28,,0,0,,0
114040,10:29:00,10:29:00,5968,30,,0,0,,1
114060,9:50:00,9:50:00,13571,2,,0,0,,1
114060,9:51:34,9:51:34,20524,3,,0,0,,0
114060,9:54:18,9:54:18,5590,4,,0,0,,0
114060,9:55:13,9:55:13,5611,5,,0,0,,0
114060,9:58:26,9:58:26,5683,6,,0,0,,0
114060,9:59:40,9:59:40,5739,7,,0,0,,0
114060,10:00:22,10:00:22,5759,8,,0,0,,0
114060,10:01:04,10:01:04,5780,9,,0,0,,0
114060,10:02:00,10:02:00,5815,11,,0,0,,1
114060,10:03:28,10:03:28,5875,12,,0,0,,0
114060,10:05:35,10:05:35,17468,13,,0,0,,0
114060,10:07:00,10:07:00,5876,15,,0,0,,1
114060,10:08:05,10:08:05,17481,16,,0,0,,0
114060,10:09:07,10:09:07,18370,17,,0,0,,0
114060,10:11:03,10:11:03,20414,18,,0,0,,0
114060,10:13:00,10:13:00,5869,20,,0,0,,1
114060,10:14:21,10:14:21,5866,21,,0,0,,0
114060,10:17:16,10:17:16,5818,22,,0,0,,0
114060,10:19:00,10:19:00,27966,24,,0,0,,1
114060,10:22:02,10:22:02,21566,25,,0,0,,0
114060,10:24:06,10:24:06,5953,26,,0,0,,0
114060,10:25:37,10:25:37,5948,27,,0,0,,0
114060,10:27:08,10:27:08,20491,28,,0,0,,0
114060,10:29:00,10:29:00,5968,30,,0,0,,1
114080,9:50:00,9:50:00,13571,2,,0,0,,1
114080,9:51:34,9:51:34,20524,3,,0,0,,0
114080,9:54:18,9:54:18,5590,4,,0,0,,0
114080,9:55:13,9:55:13,5611,5,,0,0,,0
114080,9:58:26,9:58:26,5683,6,,0,0,,0
114080,9:59:40,9:59:40,5739,7,,0,0,,0
114080,10:00:22,10:00:22,5759,8,,0,0,,0
114080,10:01:04,10:01:04,5780,9,,0,0,,0
114080,10:02:00,10:02:00,5815,11,,0,0,,1
