stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url
13571,1003215,Minnesota Av+Bay K,,38.897846,-76.947334,,
17468,1003680,H St NE+11 St NE,,38.900288,-76.991264,,
17481,1001151,H St NE+6 St NE,,38.900288,-76.997894,,
17485,1001144,H St NE+6 St NE,,38.900169,-76.998039,,
18370,1003774,H St NE+4 St NE,,38.900322,-77.000389,,
18392,1003735,26 St NE+Phelps HS,,38.900623,-76.970238,,
19019,1001138,H St NE+4 St NE,,38.900131,-77.0009,,
19339,1001105,H St NW+7 St NW,,38.899715,-77.021393,,
20414,1003869,H St NE+Union Station Garage,,38.900352,-77.005386,,
20416,1003868,H St NE+Union Station Garage,,38.90007,-77.00528,,
20491,1001244,K St NW+15 St NW,,38.90255,-77.035217,,
20524,1000988,Minnesota Av NE+Benning Rd NE,,38.895393,-76.949181,,
21566,1001114,H St NW+11 St NW,,38.899921,-77.027489,,
21786,1001141,H St NW+Madison Pl NW,,38.900139,-77.035378,,
21797,1001108,H St NW+11 St NW,,38.899738,-77.027298,,
27966,1001121,H St NW+7 St NW,,38.899876,-77.021431,,
28077,1001181,I St NW+18 St NW,,38.901417,-77.041542,,
28393,1003467,H St NW+14 St NW,,38.900154,-77.031364,,
5498,1000987,Minnesota Av NE+Benning Rd NE,,38.895596,-76.94873,,
5553,1001013,Benning Rd NE+34 St NE,,38.896259,-76.956604,,
5590,1001024,Benning Rd NE+34 St NE,,38.896564,-76.957123,,
5606,1001032,Benning Rd NE+Anacostia Av NE,,38.8969,-76.96064,,
5611,1001034,Benning Rd NE+Anacostia Av NE,,38.896976,-76.959885,,
5667,1001059,Benning Rd NE+26 St NE,,38.897644,-76.970085,,
5683,1001064,Benning Rd NE+26 St NE,,38.897888,-76.970184,,
5732,1001077,Benning Rd NE+21 St NE,,38.898491,-76.974396,,
5739,1001081,Benning Rd NE+21 St NE,,38.898548,-76.973923,,
5758,1001088,Benning Rd NE+19 St NE,,38.898884,-76.97673,,
5759,1001089,Benning Rd NE+19 St NE,,38.898899,-76.975937,,
5780,1001095,Benning Rd NE+18 St NE,,38.899269,-76.978035,,
5788,1001098,Benning Rd NE+17 St NE,,38.899433,-76.979881,,
5809,1001111,H St NW+4 St NW,,38.899693,-77.017143,,
5815,1001113,Benning Rd NE+16 St NE,,38.899841,-76.981209,,
5818,1001116,H St NW+5 St NW,,38.899891,-77.017921,,
5820,1001118,Benning Rd NE+15 St NE,,38.899876,-76.982475,,
5846,1001135,H St NW+N Capitol St NW,,38.900093,-77.009445,,
5847,1001136,H St NW+1 St NW,,38.900101,-77.012398,,
5852,1001140,H St NE+14 St NE,,38.900135,-76.985779,,
5855,1001143,H St NE+8 St NE,,38.900146,-76.994347,,
5860,1001147,H St NE+12 St NE,,38.900169,-76.989746,,
5862,1001148,H St NW+18 St NW,,38.900188,-77.041969,,
5866,1001150,H St NW+New Jersey Av NW,,38.900284,-77.012619,,
5869,1001152,H St NW+N Capitol St NW,,38.900246,-77.009621,,
5875,1001155,H St NE+14 St NE,,38.900261,-76.985229,,
5876,1001156,H St NE+8 St NE,,38.900261,-76.995377,,
5943,1001182,Pennsylvania Av NW+21 St NW,,38.901272,-77.046906,,
5946,1001183,I St NW+17 St NW,,38.90139,-77.039055,,
5948,1001185,I St NW+15 St NW,,38.901394,-77.034264,,
5953,1001187,Franklin Square+Bay A,,38.901447,-77.030502,,
5968,1001193,17 St NW+I St NW,,38.901615,-77.038597,,
5988,1001198,Pennsylvania Av NW+22 St NW,,38.902016,-77.049049,,
5996,1001202,Pennsylvania Av NW+22 St NW,,38.902088,-77.048561,,
