shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D40:05,38.884823,-77.021141,10001,
D40:05,38.884819,-77.021027,10002,
D40:05,38.884815,-77.020905,10003,
D40:05,38.884815,-77.020775,10004,
D40:05,38.884815,-77.020653,10005,
D40:05,38.884815,-77.020531,10006,
D40:05,38.884811,-77.020401,10007,
D40:05,38.884811,-77.020279,10008,
D40:05,38.884811,-77.020157,10009,
D40:05,38.884811,-77.020027,10010,
D40:05,38.884808,-77.019905,10011,
D40:05,38.884712,-77.019905,10012,
D40:05,38.884613,-77.019905,10013,
D40:05,38.884518,-77.019905,10014,
D40:05,38.884418,-77.019905,10015,
D40:05,38.884319,-77.019905,10016,
D40:05,38.884224,-77.019905,10017,
D40:05,38.884125,-77.019905,10018,
D40:05,38.884029,-77.019905,10019,
D40:05,38.88393,-77.019905,10020,
D40:05,38.883835,-77.019905,10021,
D40:05,38.883736,-77.019905,10022,
D40:05,38.883636,-77.019905,10023,
D40:05,38.883541,-77.019905,10024,
D40:05,38.883442,-77.019905,10025,
D40:05,38.883347,-77.019905,10026,
D40:05,38.883247,-77.019905,10027,
D40:05,38.883247,-77.020035,10028,
D40:05,38.883251,-77.020157,10029,
D40:05,38.883251,-77.020287,10030,
D40:05,38.883255,-77.020409,10031,
D40:05,38.883259,-77.020538,10032,
D40:05,38.883259,-77.02066,10033,
D40:05,38.883263,-77.02079,10034,
D40:05,38.883263,-77.020912,10035,
D40:05,38.88327,-77.021049,10036,
D40:05,38.883278,-77.021187,10037,
D40:05,38.883282,-77.021317,10038,
D40:05,38.883263,-77.02153,20001,
D40:05,38.883266,-77.021675,20002,
D40:05,38.883247,-77.021889,20003,
D40:05,38.883392,-77.021889,20004,
D40:05,38.883533,-77.021881,20005,
D40:05,38.883678,-77.021881,20006,
D40:05,38.883823,-77.021873,20007,
D40:05,38.883968,-77.021873,20008,
D40:05,38.884109,-77.021873,20009,
D40:05,38.884254,-77.021866,20010,
D40:05,38.884399,-77.021866,20011,
D40:05,38.884544,-77.021858,20012,
D40:05,38.884689,-77.021858,20013,
D40:05,38.88483,-77.021851,20014,
D40:05,38.884975,-77.021851,20015,
D40:05,38.88512,-77.021843,20016,
D40:05,38.885265,-77.021843,20017,
D40:05,38.885406,-77.021835,20018,
D40:05,38.885551,-77.021835,20019,
D40:05,38.885715,-77.021843,20020,
D40:05,38.88588,-77.021851,20021,
D40:05,38.886044,-77.021858,20022,
D40:05,38.886208,-77.021866,20023,
D40:05,38.886372,-77.021873,20024,
D40:05,38.886536,-77.021881,20025,
D40:05,38.8867,-77.021889,20026,
D40:05,38.886864,-77.021896,20027,
D40:05,38.887009,-77.021904,20028,
D40:05,38.887154,-77.021912,20029,
D40:05,38.887299,-77.021912,20030,
D40:05,38.887444,-77.021919,20031,
D40:05,38.887589,-77.021919,20032,
D40:05,38.887733,-77.021927,20033,
D40:05,38.887878,-77.021927,20034,
D40:05,38.888023,-77.021935,20035,
D40:05,38.888123,-77.021927,20036,
D40:05,38.888226,-77.021927,20037,
D40:05,38.888325,-77.021927,20038,
D40:05,38.888424,-77.021919,20039,
D40:05,38.888523,-77.021919,20040,
D40:05,38.888626,-77.021919,20041,
D40:05,38.888725,-77.021912,20042,
D40:05,38.888824,-77.021912,20043,
D40:05,38.888927,-77.021889,20044,
D40:05,38.88903,-77.021896,20045,
D40:05,38.889229,-77.021919,20046,
D40:05,38.889229,-77.021919,30001,
D40:05,38.889339,-77.021919,30002,
D40:05,38.889484,-77.021919,30003,
D40:05,38.889629,-77.021919,30004,
D40:05,38.889793,-77.021919,30005,
D40:05,38.889961,-77.021919,30006,
D40:05,38.890141,-77.021912,30007,
D40:05,38.890266,-77.021912,30008,
D40:05,38.890388,-77.021912,30009,
D40:05,38.890549,-77.021919,30010,
D40:05,38.890738999999996,-77.021912,30011,
D40:05,38.890884,-77.021912,30012,
D40:05,38.891029,-77.021919,30013,
D40:05,38.89106,-77.021919,30014,
D40:05,38.891174,-77.021904,30015,
