route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
D40,1,11361080,South to L'Enfant Plaza,1,M001,D40:53
D40,1,28196080,North to Silver Spring,0,M001,D40:05
D40,1,17641080,South to L'Enfant Plaza,1,M001,D40:53
D40,1,20221080,North to Silver Spring,0,M001,D40:05
D40,1,33312080,South to Archives,1,M001,D40:52
D40,1,14975080,North to Silver Spring,0,M001,D40:06
D40,2,24958010,South to L'Enfant Plaza,1,M001,D40:53
D40,2,14664010,North to Silver Spring,0,M001,D40:05
D40,2,15113010,South to L'Enfant Plaza,1,M001,D40:53
D40,2,28678010,North to Silver Spring,0,M001,D40:05
D40,3,11361090,South to L'Enfant Plaza,1,M001,D40:53
D40,3,28196090,North to Silver Spring,0,M001,D40:05
D40,3,17641090,South to L'Enfant Plaza,1,M001,D40:53
D40,3,20221090,North to Silver Spring,0,M001,D40:05
D40,3,33312090,South to Archives,1,M001,D40:52
D40,3,14975090,North to Silver Spring,0,M001,D40:06
D40,4,20066100,South to L'Enfant Plaza,1,M001,D40:53
D40,4,34219100,North to Silver Spring,0,M001,D40:05
D40,4,24013100,South to L'Enfant Plaza,1,M001,D40:53
D40,4,6718100,North to Silver Spring,0,M001,D40:05
D40,6,11361060,South to L'Enfant Plaza,1,M001,D40:53
D40,6,28196060,North to Silver Spring,0,M001,D40:05
D40,6,17641060,South to L'Enfant Plaza,1,M001,D40:53
D40,6,20221060,North to Silver Spring,0,M001,D40:05
D40,6,33312060,South to Archives,1,M001,D40:52
D40,6,14975060,North to Silver Spring,0,M001,D40:06
D40,8,20066070,South to L'Enfant Plaza,1,M001,D40:53
D40,8,34219070,North to Silver Spring,0,M001,D40:05
D40,8,24013070,South to L'Enfant Plaza,1,M001,D40:53
D40,8,6718070,North to Silver Spring,0,M001,D40:05
D40,9,11361020,South to L'Enfant Plaza,1,M001,D40:53
D40,9,28196020,North to Silver Spring,0,M001,D40:05
D40,9,17641020,South to L'Enfant Plaza,1,M001,D40:53
D40,9,20221020,North to Silver Spring,0,M001,D40:05
D40,9,33312020,South to Archives,1,M001,D40:52
D40,9,14975020,North to Silver Spring,0,M001,D40:06
D40,10,11361040,South to L'Enfant Plaza,1,M001,D40:53
D40,10,28196040,North to Silver Spring,0,M001,D40:05
D40,10,17641040,South to L'Enfant Plaza,1,M001,D40:53
D40,10,20221040,North to Silver Spring,0,M001,D40:05
D40,10,33312040,South to Archives,1,M001,D40:52
D40,10,14975040,North to Silver Spring,0,M001,D40:06
D40,2,16745010,South to L'Enfant Plaza,1,M002,D40:53
D40,2,7788010,North to Silver Spring,0,M002,D40:05
D40,2,6201010,South to L'Enfant Plaza,1,M002,D40:53
D40,2,21760010,North to Silver Spring,0,M002,D40:05
D40,1,27976080,South to L'Enfant Plaza,1,M003,D40:53
D40,1,11745080,North to Silver Spring,0,M003,D40:05
D40,1,23867080,South to L'Enfant Plaza,1,M003,D40:53
D40,1,30628080,North to Silver Spring,0,M003,D40:05
D40,3,27976090,South to L'Enfant Plaza,1,M003,D40:53
D40,3,11745090,North to Silver Spring,0,M003,D40:05
D40,3,23867090,South to L'Enfant Plaza,1,M003,D40:53
D40,3,30628090,North to Silver Spring,0,M003,D40:05
D40,4,442100,South to L'Enfant Plaza,1,M003,D40:53
D40,4,7900100,North to Silver Spring,0,M003,D40:05
D40,4,26241100,South to L'Enfant Plaza,1,M003,D40:53
D40,4,30300100,North to Silver Spring,0,M003,D40:05
D40,4,12681100,South to L'Enfant Plaza,1,M003,D40:53
D40,4,29638100,North to Silver Spring,0,M003,D40:05
D40,6,27976060,South to L'Enfant Plaza,1,M003,D40:53
D40,6,11745060,North to Silver Spring,0,M003,D40:05
D40,6,23867060,South to L'Enfant Plaza,1,M003,D40:53
D40,6,30628060,North to Silver Spring,0,M003,D40:05
D40,8,442070,South to L'Enfant Plaza,1,M003,D40:53
D40,8,7900070,North to Silver Spring,0,M003,D40:05
D40,8,26241070,South to L'Enfant Plaza,1,M003,D40:53
D40,8,30300070,North to Silver Spring,0,M003,D40:05
D40,8,12681070,South to L'Enfant Plaza,1,M003,D40:53
D40,8,29638070,North to Silver Spring,0,M003,D40:05
D40,9,27976020,South to L'Enfant Plaza,1,M003,D40:53
D40,9,11745020,North to Silver Spring,0,M003,D40:05
D40,9,23867020,South to L'Enfant Plaza,1,M003,D40:53
D40,9,30628020,North to Silver Spring,0,M003,D40:05
D40,10,27976040,South to L'Enfant Plaza,1,M003,D40:53
D40,10,11745040,North to Silver Spring,0,M003,D40:05
D40,10,23867040,South to L'Enfant Plaza,1,M003,D40:53
D40,10,30628040,North to Silver Spring,0,M003,D40:05
D40,1,31317080,South to L'Enfant Plaza,1,M005,D40:53
D40,1,22028080,North to Silver Spring,0,M005,D40:05
D40,1,16890080,South to L'Enfant Plaza,1,M005,D40:53
D40,1,31537080,North to Silver Spring,0,M005,D40:05
D40,1,34739080,South to Archives,1,M005,D40:52
D40,1,14033080,North to Silver Spring,0,M005,D40:06
D40,2,29823010,South to L'Enfant Plaza,1,M005,D40:53
D40,2,32637010,North to Silver Spring,0,M005,D40:05
D40,2,266010,South to L'Enfant Plaza,1,M005,D40:53
D40,2,29117010,North to Silver Spring,0,M005,D40:05
D40,3,31317090,South to L'Enfant Plaza,1,M005,D40:53
D40,3,22028090,North to Silver Spring,0,M005,D40:05
D40,3,16890090,South to L'Enfant Plaza,1,M005,D40:53
D40,3,31537090,North to Silver Spring,0,M005,D40:05
D40,3,34739090,South to Archives,1,M005,D40:52
D40,3,14033090,North to Silver Spring,0,M005,D40:06
D40,6,31317060,South to L'Enfant Plaza,1,M005,D40:53
D40,6,22028060,North to Silver Spring,0,M005,D40:05
D40,6,16890060,South to L'Enfant Plaza,1,M005,D40:53
D40,6,31537060,North to Silver Spring,0,M005,D40:05
D40,6,34739060,South to Archives,1,M005,D40:52
D40,6,14033060,North to Silver Spring,0,M005,D40:06
D40,9,31317020,South to L'Enfant Plaza,1,M005,D40:53
D40,9,22028020,North to Silver Spring,0,M005,D40:05
D40,9,16890020,South to L'Enfant Plaza,1,M005,D40:53
D40,9,31537020,North to Silver Spring,0,M005,D40:05
D40,9,34739020,South to Archives,1,M005,D40:52
D40,9,14033020,North to Silver Spring,0,M005,D40:06
D40,10,31317040,South to L'Enfant Plaza,1,M005,D40:53
D40,10,22028040,North to Silver Spring,0,M005,D40:05
D40,10,16890040,South to L'Enfant Plaza,1,M005,D40:53
D40,10,31537040,North to Silver Spring,0,M005,D40:05
D40,10,34739040,South to Archives,1,M005,D40:52
D40,10,14033040,North to Silver Spring,0,M005,D40:06
D40,4,24602100,South to L'Enfant Plaza,1,M006,D40:53
D40,4,34838100,North to Silver Spring,0,M006,D40:05
D40,4,21868100,South to L'Enfant Plaza,1,M006,D40:53
D40,4,5684100,North to Silver Spring,0,M006,D40:05
D40,4,28468100,South to L'Enfant Plaza,1,M006,D40:53
D40,4,33456100,North to Silver Spring,0,M006,D40:05
D40,8,24602070,South to L'Enfant Plaza,1,M006,D40:53
D40,8,34838070,North to Silver Spring,0,M006,D40:05
D40,8,21868070,South to L'Enfant Plaza,1,M006,D40:53
D40,8,5684070,North to Silver Spring,0,M006,D40:05
D40,8,28468070,South to L'Enfant Plaza,1,M006,D40:53
D40,8,33456070,North to Silver Spring,0,M006,D40:05
D40,2,23947010,South to L'Enfant Plaza,1,M008,D40:53
D40,2,32937010,North to Silver Spring,0,M008,D40:05
D40,2,22685010,South to L'Enfant Plaza,1,M008,D40:53
D40,2,23587010,North to Silver Spring,0,M008,D40:05
D40,1,27867080,South to L'Enfant Plaza,1,M009,D40:53
D40,1,36043080,North to Silver Spring,0,M009,D40:05
D40,1,6826080,South to L'Enfant Plaza,1,M009,D40:53
D40,1,19426080,North to Silver Spring,0,M009,D40:05
D40,3,27867090,South to L'Enfant Plaza,1,M009,D40:53
D40,3,36043090,North to Silver Spring,0,M009,D40:05
D40,3,6826090,South to L'Enfant Plaza,1,M009,D40:53
D40,3,19426090,North to Silver Spring,0,M009,D40:05
D40,4,641100,South to L'Enfant Plaza,1,M009,D40:53
D40,4,28119100,North to Silver Spring,0,M009,D40:05
D40,4,27239100,South to L'Enfant Plaza,1,M009,D40:53
D40,4,5719100,North to Silver Spring,0,M009,D40:05
D40,6,27867060,South to L'Enfant Plaza,1,M009,D40:53
D40,6,36043060,North to Silver Spring,0,M009,D40:05
D40,6,6826060,South to L'Enfant Plaza,1,M009,D40:53
D40,6,19426060,North to Silver Spring,0,M009,D40:05
D40,8,641070,South to L'Enfant Plaza,1,M009,D40:53
D40,8,28119070,North to Silver Spring,0,M009,D40:05
D40,8,27239070,South to L'Enfant Plaza,1,M009,D40:53
D40,8,5719070,North to Silver Spring,0,M009,D40:05
D40,9,27867020,South to L'Enfant Plaza,1,M009,D40:53
D40,9,36043020,North to Silver Spring,0,M009,D40:05
D40,9,6826020,South to L'Enfant Plaza,1,M009,D40:53
D40,9,19426020,North to Silver Spring,0,M009,D40:05
D40,10,27867040,South to L'Enfant Plaza,1,M009,D40:53
D40,10,36043040,North to Silver Spring,0,M009,D40:05
D40,10,6826040,South to L'Enfant Plaza,1,M009,D40:53
D40,10,19426040,North to Silver Spring,0,M009,D40:05
D40,2,8644010,South to L'Enfant Plaza,1,M011,D40:53
